pattern_name,supporting_entities_count,total_entities,vertical_support
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_low_gamma_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_low_gamma_INTERPOLATE_tail_trend:INC",41,50,0.82
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_theta_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_state:high",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_state:low",39,50,0.78
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_state:mid",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P3_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_P3_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P3_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:INC",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_beta_INTERPOLATE_tail_state:mid",37,50,0.74
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_beta_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_trend:SAME",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_state:low",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_P4_after_volt_INTERPOLATE_tail_trend:INC",41,50,0.82
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC",42,50,0.84
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_beta_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_low_gamma_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_low_gamma_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_state:high",42,50,0.84
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_state:low",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_state:mid",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:DEC",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P7_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_P7_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P7_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_P7_after_volt_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:INC",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_beta_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_low_gamma_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_low_gamma_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_low_gamma_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_state:high",47,50,0.94
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_state:low",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_state:mid",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P8_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_P8_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P8_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_P8_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_P8_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_beta_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_beta_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_low_gamma_INTERPOLATE_tail_state:mid",47,50,0.94
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_low_gamma_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_low_gamma_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_state:high",41,50,0.82
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_state:low",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_state:mid",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_trend:DEC",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_T7_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_T7_after_volt_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_T7_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_T7_after_volt_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T7_after_volt_INTERPOLATE_tail_trend:INC",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_alpha_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_beta_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_beta_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_low_gamma_INTERPOLATE_tail_state:mid",44,50,0.88
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_low_gamma_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_low_gamma_INTERPOLATE_tail_trend:INC",42,50,0.84
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_theta_INTERPOLATE_tail_state:mid",34,50,0.68
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_state:high",43,50,0.86
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_state:low",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_state:mid",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_T8_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S101_T8_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_T8_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_T8_after_volt_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_state:mid@Contain@S101_T8_after_volt_INTERPOLATE_tail_trend:INC",50,50,1
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_trend:DEC@Before_80000@S101_P3_after_beta_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S101_P3_after_beta_INTERPOLATE_tail_trend:INC@Before_80000@S101_P3_after_beta_INTERPOLATE_tail_trend:DEC",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:low@Before_80000@S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Before_80000@S101_P3_after_low_gamma_INTERPOLATE_tail_state:low",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_low_gamma_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_low_gamma_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_low_gamma_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_state:low",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_CPz_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_beta_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_low_gamma_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_low_gamma_INTERPOLATE_tail_trend:INC",38,50,0.76
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_state:high",38,50,0.76
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:DEC",49,50,0.98
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F3_after_volt_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_beta_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_low_gamma_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_state:high",38,50,0.76
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_state:low",38,50,0.76
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F4_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F7_after_low_gamma_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F7_after_volt_INTERPOLATE_tail_state:high",37,50,0.74
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F7_after_volt_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F7_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F7_after_volt_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F8_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F8_after_volt_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F8_after_volt_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_F8_after_volt_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_beta_INTERPOLATE_tail_state:mid",40,50,0.8
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_beta_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_low_gamma_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_low_gamma_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_low_gamma_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_volt_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_FCz_after_volt_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp1_after_low_gamma_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp1_after_volt_INTERPOLATE_tail_state:low",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp1_after_volt_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp1_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp1_after_volt_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp2_after_beta_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp2_after_volt_INTERPOLATE_tail_state:high",38,50,0.76
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp2_after_volt_INTERPOLATE_tail_state:mid",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp2_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_Fp2_after_volt_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O1_after_beta_INTERPOLATE_tail_state:mid",36,50,0.72
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O1_after_low_gamma_INTERPOLATE_tail_trend:DEC",36,50,0.72
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O1_after_volt_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O1_after_volt_INTERPOLATE_tail_trend:DEC",46,50,0.92
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O1_after_volt_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_beta_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_low_gamma_INTERPOLATE_tail_trend:DEC",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_low_gamma_INTERPOLATE_tail_trend:INC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_volt_INTERPOLATE_tail_state:mid",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_volt_INTERPOLATE_tail_trend:DEC",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_O2_after_volt_INTERPOLATE_tail_trend:INC",46,50,0.92
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_beta_INTERPOLATE_tail_state:mid",45,50,0.9
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_state:high",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S101_P3_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S101_P3_after_volt_INTERPOLATE_tail_trend:DEC",39,50,0.78
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P3_after_volt_INTERPOLATE_tail_trend:INC",48,50,0.96
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_state:mid",39,50,0.78
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_trend:DEC",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_low_gamma_INTERPOLATE_tail_trend:INC",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_state:low",42,50,0.84
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_state:mid",43,50,0.86
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:DEC",47,50,0.94
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P4_after_volt_INTERPOLATE_tail_trend:INC",47,50,0.94
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_low_gamma_INTERPOLATE_tail_state:mid",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_low_gamma_INTERPOLATE_tail_trend:INC",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_state:high",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_state:low",41,50,0.82
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_state:mid",44,50,0.88
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:DEC",48,50,0.96
"@@Pair:S101_P3_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S101_P7_after_volt_INTERPOLATE_tail_trend:INC",47,50,0.94
